model,test_loss,test_acc,patch16_loss,patch16_acc,patch8_loss,patch8_acc
Plain-Old-CIFAR10-FC,1.7687,35.16,2.1662,22.90,2.2744,19.99
D-shuffletruffle-FC,1.7454,36.77,1.7454,36.77,2.1822,23.57
Plain-Old-CIFAR10-FC,1.7687,35.16,2.1662,22.90,2.2744,19.99
N-shuffletruffle-FC,1.5736,42.56,1.5736,42.56,1.5736,42.56
D-shuffletruffle-FC,1.7454,36.77,1.7454,36.77,2.1822,23.57
N-shuffletruffle-CNN,0.9945,67.25,0.9945,67.25,0.9945,67.25
D-shuffletruffle-CNN,2.2851,70.52,2.2851,70.52,6.5174,39.04
D-shuffletruffle-Attention,1.9032,30.00,1.9032,30.00,2.1328,22.03
N-shuffletruffle-Attention,1.9701,27.16,1.9701,27.16,1.9701,27.16
Plain-Old-CIFAR10-CNN,1.2821,83.10,5.1987,46.00,10.8974,23.47
Plain-Old-CIFAR10-Attention,1.9804,25.62,2.0806,22.26,2.1052,21.75
Plain-Old-CIFAR10-FC,1.7918,34.31,2.1730,21.90,2.2734,20.01
D-shuffletruffle-FC,1.7198,38.10,1.7198,38.10,2.2101,23.32
N-shuffletruffle-FC,1.5795,42.94,1.5795,42.94,1.5795,42.94
N-shuffletruffle-CNN,1.0552,66.20,1.0552,66.20,1.0552,66.20
D-shuffletruffle-CNN,2.2868,70.25,2.2868,70.25,5.9789,42.01
N-shuffletruffle-Attention,2.0849,25.28,2.0849,25.28,2.0849,25.28
D-shuffletruffle-Attention,1.8836,31.26,1.8836,31.26,2.1188,22.30
Plain-Old-CIFAR10-CNN,1.3103,82.40,4.9411,45.65,11.8252,23.05
Plain-Old-CIFAR10-Attention,2.0828,21.02,2.1493,19.07,2.1537,19.20
Plain-Old-CIFAR10-FC,3.8171,52.23,8.3298,24.72,9.7665,19.05
D-shuffletruffle-FC,3.5765,46.65,3.5765,46.65,6.1253,25.11
N-shuffletruffle-FC,1.8250,49.11,1.8250,49.11,1.8250,49.11
N-shuffletruffle-CNN,3.1619,57.86,3.1619,57.86,3.1619,57.86
D-shuffletruffle-CNN,2.5165,69.60,2.5165,69.60,6.8872,40.65
D-shuffletruffle-Attention,2.3029,10.00,2.3029,10.00,2.3029,10.00
N-shuffletruffle-Attention,2.3029,10.00,2.3029,10.00,2.3029,10.00
Plain-Old-CIFAR10-CNN,1.3569,81.66,6.0215,42.37,15.2729,21.79
Plain-Old-CIFAR10-Attention,2.3029,10.00,2.3029,10.00,2.3029,10.00
D-shuffletruffle-Attention,3.0404,50.30,3.0404,50.30,5.6806,23.11
N-shuffletruffle-Attention,2.8519,54.18,2.8519,54.18,2.8519,54.18
Plain-Old-CIFAR10-Attention,1.8357,66.89,3.1825,48.53,3.2285,47.55
Plain-Old-CIFAR10-FC,3.7933,53.28,8.5305,24.75,9.7620,19.12
N-shuffletruffle-FC,1.5731,53.35,1.5731,53.35,1.5731,53.35
D-shuffletruffle-FC,3.3800,48.27,3.3800,48.27,6.6461,24.15
N-shuffletruffle-CNN,1.5882,60.29,1.5882,60.29,1.5882,60.29
D-shuffletruffle-CNN,1.7561,71.26,1.7561,71.26,3.8690,42.85
D-shuffletruffle-Attention,1.7479,37.18,1.7479,37.18,2.1385,24.03
N-shuffletruffle-Attention,1.8721,30.77,1.8721,30.77,1.8721,30.77
Plain-Old-CIFAR10-CNN,1.2310,81.21,4.2996,45.23,7.4292,28.07
Plain-Old-CIFAR10-Attention,2.1018,18.96,2.1196,18.19,2.1262,17.98
Plain-Old-CIFAR10-FC,3.0620,52.85,6.5030,24.89,7.3734,19.03
N-shuffletruffle-FC,1.4109,50.92,1.4109,50.92,1.4109,50.92
D-shuffletruffle-FC,3.2956,45.85,3.2956,45.85,5.9386,25.65
D-shuffletruffle-CNN,1.0924,69.60,1.0924,69.60,2.8597,41.08
N-shuffletruffle-CNN,1.1454,58.94,1.1454,58.94,1.1454,58.94
D-shuffletruffle-Attention,3.4413,49.81,3.4413,49.81,6.1579,25.43
Plain-Old-CIFAR10-CNN,0.8747,81.74,3.3792,45.28,5.3525,28.38
N-shuffletruffle-Attention,3.1798,54.01,3.1798,54.01,3.1798,54.01
Plain-Old-CIFAR10-Attention,1.8944,66.14,2.8285,53.18,2.8054,52.65
Plain-Old-CIFAR10-FC,1.1227,60.58,2.2846,27.90,2.5320,21.42
D-shuffletruffle-FC,1.4359,49.83,1.4359,49.83,2.1587,28.69
N-shuffletruffle-FC,1.5281,45.76,1.5281,45.76,1.5281,45.76
N-shuffletruffle-CNN,1.2256,55.77,1.2256,55.77,1.2256,55.77
D-shuffletruffle-CNN,0.8198,70.85,0.8198,70.85,1.4643,51.69
D-shuffletruffle-Attention,1.3579,52.62,1.3579,52.62,2.2013,27.86
Plain-Old-CIFAR10-CNN,0.3825,87.32,1.3090,60.20,2.7882,33.57
Plain-Old-CIFAR10-Attention,0.7716,73.00,1.2558,57.82,1.2435,57.56
N-shuffletruffle-Attention,1.1030,61.25,1.1030,61.25,1.1030,61.25
D-shuffletruffle-FC,1.4154,50.20,1.4154,50.20,2.1078,29.99
N-shuffletruffle-FC,1.5338,46.03,1.5338,46.03,1.5338,46.03
Plain-Old-CIFAR10-FC,1.1126,60.92,2.2799,28.27,2.5354,21.97
D-shuffletruffle-CNN,0.8221,70.89,0.8221,70.89,1.6462,47.57
D-shuffletruffle-Attention,1.3650,51.78,1.3650,51.78,2.1871,28.26
N-shuffletruffle-CNN,1.2096,56.08,1.2096,56.08,1.2096,56.08
Plain-Old-CIFAR10-CNN,0.3725,87.48,1.2942,60.70,2.5721,36.07
Plain-Old-CIFAR10-Attention,0.7758,73.07,1.2208,58.33,1.1994,58.81
N-shuffletruffle-Attention,1.1325,60.22,1.1325,60.22,1.1325,60.22
Plain-Old-CIFAR10-FC,1.1235,60.37,2.3180,28.32,2.5809,21.63
N-shuffletruffle-FC,1.5221,46.43,1.5221,46.43,1.5221,46.43
D-shuffletruffle-FC,1.4205,49.97,1.4205,49.97,2.1197,29.80
D-shuffletruffle-CNN,0.8265,71.18,0.8265,71.18,1.5913,50.29
N-shuffletruffle-CNN,1.2131,56.66,1.2131,56.66,1.2131,56.66
D-shuffletruffle-Attention,1.3566,52.41,1.3566,52.41,2.1831,28.24
Plain-Old-CIFAR10-CNN,0.3803,87.34,1.2634,61.03,2.6586,35.30
Plain-Old-CIFAR10-Attention,0.7534,73.68,1.2382,57.22,1.2362,57.98
N-shuffletruffle-Attention,1.1250,60.76,1.1250,60.76,1.1250,60.76
